tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,1189893,-0.0799393859902254,-0.18672944154753196,3.44420815893753,-0.48838854849627206,1.83056878346075,3.28907513664625,-0.0974751113798336,1.9762223811051398,5
18th century,604666,-0.0799393859902254,-0.18672944154753196,2.43139165557377,-1.83133022056144,1.83056878346075,0.662317453177911,-0.0974751113798336,1.9162265429578602,3
18th century,48183733,-0.0799393859902254,-0.18672944154753196,-1.4742011756953701,-0.250079483516024,-0.5462734591669071,-0.670920648857815,-0.0974751113798336,-0.8756194484320701,3
18th century,19187812,-0.0799393859902254,-0.18672944154753196,0.0755201307451858,0.257378643088976,-0.5462734591669071,-0.8235109056225981,-0.0974751113798336,-0.17021734758444199,3
18th century,16964419,-0.0799393859902254,-0.18672944154753196,-0.49267423749934897,1.3928512468183898,-0.5462734591669071,-0.7760858063950041,-0.0974751113798336,-0.8512497742234041,4
18th century,6405906,-0.0799393859902254,-0.18672944154753196,0.20314362988394297,-0.266901299867571,-0.5462734591669071,-0.0832643880538954,-0.0974751113798336,0.138670017274595,4
18th century,3393917,-0.0799393859902254,-0.18672944154753196,0.7984728607037049,0.53774224894809,-0.5462734591669071,0.5911798043365211,-0.0974751113798336,0.24827111509466,5
18th century,3366043,-0.0799393859902254,-0.18672944154753196,-0.31933177041300603,-0.297741296512074,-0.5462734591669071,0.39495845628235204,-0.0974751113798336,-0.22778541961154997,5
18th century,3230869,-0.0799393859902254,-0.18672944154753196,-0.776866238485761,1.07884400825618,-0.5462734591669071,-0.31523240465086305,-0.0974751113798336,-0.8951101260004442,1
18th century,3125926,-0.0799393859902254,-0.18672944154753196,-0.7432493502890072,0.5769931537683671,-0.5462734591669071,-0.6881715287018522,-0.0974751113798336,-0.759094902475881,1
18th century,2895388,-0.0799393859902254,-0.18672944154753196,-0.0988394627019828,-0.94538122604663,-0.5462734591669071,0.694329395156537,-0.0974751113798336,0.198754788988683,1
18th century,2375385,-0.0799393859902254,-0.18672944154753196,0.536605921365906,0.10598229592505301,-0.5462734591669071,0.36946746544752,-0.0974751113798336,0.233335128090024,5
18th century,2337731,-0.0799393859902254,-0.18672944154753196,0.8907038103717241,0.680727687936239,-0.5462734591669071,0.3487782659094831,-0.0974751113798336,0.257455720958987,3
18th century,1872234,-0.0799393859902254,-0.18672944154753196,-2.1508487970915904,-0.802395787058482,-0.5462734591669071,0.5627247447999649,-0.0974751113798336,-1.00902130363551,1
18th century,1858012,-0.0799393859902254,-0.18672944154753196,0.702794025066787,0.29382591185066,-0.5462734591669071,1.34761013701664,-0.0974751113798336,0.280008161923796,3
18th century,1804929,-0.0799393859902254,-0.18672944154753196,-0.0192794939696629,0.29662954790925,-0.5462734591669071,-0.11871464972652199,-0.0974751113798336,-0.250697377862178,1
18th century,1077715,-0.0799393859902254,-0.18672944154753196,2.5132789473350896,0.635869510998781,-0.5462734591669071,-0.592076421391941,-0.0974751113798336,1.40851515880908,1
18th century,810135,-0.0799393859902254,-0.18672944154753196,-1.09320977613215,-0.297741296512074,-0.5462734591669071,-2.04743415393872,-0.0974751113798336,-0.6903706124653021,5
18th century,543143,-0.0799393859902254,-0.18672944154753196,-0.251063628228826,-1.37994481512826,-0.5462734591669071,0.375988416591315,-0.0974751113798336,0.26912834263854296,1
18th century,40330,-0.0799393859902254,-0.18672944154753196,-0.9518464514073309,-0.457548551851769,-0.5462734591669071,-0.269781375178618,-0.0974751113798336,-0.5671740668060029,2
1920s,4652599,-0.18196061311168898,-0.31059082277523903,1.6452736546650402,-1.15845756649956,1.83056878346075,1.19999951567075,-0.33906511680698,1.82909900091691,3
1920s,589497,4.65060222168409,3.4662802289511,1.22118368049059,-1.37714117906967,1.83056878346075,1.73353188198118,0.20251646167886397,1.7577666343279401,5
1920s,245494,3.96139443484241,3.6864349450931604,0.523417757534872,-0.14634494934815198,1.83056878346075,1.6440170071891,0.262995987709291,0.24328738453912802,5
1920s,245494,3.96139443484241,3.6864349450931604,0.523417757534872,-0.14634494934815198,1.83056878346075,1.6440170071891,0.262995987709291,0.24328738453912802,5
1920s,48765776,-0.219063906476286,-0.345562302020813,-0.0890129876906236,-0.9930430390426791,-0.5462734591669071,-0.42555504172905295,0.845918001709604,0.4613337775044651,1
1920s,46885088,-0.143369082530532,-0.286773199723588,1.97540873618701,0.947073113502398,-0.5462734591669071,-0.0479919705033727,0.9425977503730699,0.17624664054736303,5
1920s,43712653,-0.195457385110153,-0.32685889250785904,-0.175468728360739,0.39475680995994106,-0.5462734591669071,0.10999289129854901,0.9229118286995139,-0.16268744877254598,1
1920s,42438620,-0.140033378424448,-0.277470201762718,-0.615763766589006,-3.7406063764620097,-0.5462734591669071,-0.4173742121122929,0.9614087421944691,1.16153904756508,1
1920s,42099145,-0.21039107580046804,-0.338986884613915,-1.18371678281572,0.865767667803255,-0.5462734591669071,0.39673689750338703,-0.10502903699090302,-0.709822068874052,1
1920s,32057444,-0.0752842826138733,-0.22776004616657197,0.9010474682784181,-2.1901956360611,-0.5462734591669071,-1.15465666097927,0.880477730869847,0.169179699570043,2
1920s,19093862,-0.128579083709402,1.98900311820146,1.5530427049970201,-1.2229411958471499,-0.5462734591669071,-1.89567383641042,0.637794063127503,1.37279719022857,3
1920s,17606541,-0.17883018310444102,-0.311272717913732,1.19791045020053,1.03118219526013,-0.5462734591669071,-0.7917953705141451,0.554566360940967,0.11704549728567999,1
1920s,16657990,-0.177187990313754,-0.30990892763674605,-1.0682126028576402,1.31154580111925,-0.5462734591669071,-0.16193077139766598,0.22515527160345397,-0.42962542437488,1
1920s,14988434,-0.0398493544875656,2.5009115400273303,-0.26597573504431,-0.250079483516024,-0.5462734591669071,-0.10383502484386399,-0.33151884683211696,0.0824896522040226,4
1920s,3652514,-0.0164583709252099,-0.192111542462066,1.17032736244935,-0.12391586087942301,-0.5462734591669071,-0.841651006077152,-1.09314528313572,0.7229847757683722,2
1920s,3366043,-0.163639899790581,-0.287942162818147,1.10136964307139,-0.297741296512074,-0.5462734591669071,-0.224081363935428,0.216515339313393,1.33992609884414,2
1920s,3331021,-0.180677649993965,-0.311564958687372,0.29292658051404497,-0.564086722078233,-0.5462734591669071,-0.7336996239603422,1.05305764420803,0.773943153662012,1
1920s,3295919,-0.212957002035917,0.18719262832470898,-0.35984443054755605,0.87978584809621,-0.5462734591669071,-0.9945969510861421,-1.08045880027942,-0.14407498690274403,1
1920s,3241580,-0.132900103489899,-0.27961330076941,0.258016735078953,0.473258619600494,-0.5462734591669071,-0.581820743683974,-0.76963997030027,0.24111893885679603,1
1920s,3234368,-0.0898079382917634,-0.21704455113311,0.567292106489098,-0.32858129315657697,-0.5462734591669071,0.0648204842842658,0.0275304912472504,1.10817730326809,1
1920s,3212258,-0.217216439586763,-0.34444204572186,-0.804449326236945,-1.40798117571417,-0.5462734591669071,-0.882555154160952,-1.1488126949792699,-0.0812520835092063,1
1920s,2933712,-0.169387574557988,-0.30235937431771504,-0.188139709296439,-0.6650176201875141,-0.5462734591669071,-2.17488910811288,0.0839634667114459,1.2642361327574498,1
1920s,2931549,3.6380877291758003,-0.32427743234070694,0.47980200002831297,0.5321349768309079,-0.5462734591669071,1.3452388820552599,-0.581530052086285,-0.34299689500175,2
1920s,2675454,-0.20726064579321898,-0.33513904776099,-1.21905761399692,-0.564086722078233,-0.5462734591669071,-0.7290163954116179,-0.741314116336652,-0.413819236294064,1
1920s,2375385,-0.16836120406380803,-0.301482651996796,1.01431052235672,0.10598229592505301,-0.5462734591669071,-2.20393698138978,-0.721737560894615,1.7086463757868,3
1920s,2375385,-0.16836120406380803,-0.301482651996796,1.01431052235672,0.10598229592505301,-0.5462734591669071,-2.20393698138978,-0.721737560894615,1.7086463757868,1
1920s,2285570,-0.19104399198518002,-0.321549851786735,0.272066870402212,0.705960412463558,-0.5462734591669071,0.965245274494166,-0.102231448788628,0.805297891631996,4
1920s,2058116,-0.141624252690426,-0.27182021347234697,1.08930204218025,-0.26409766380898003,-0.5462734591669071,1.05476014928625,-0.5875451948198721,0.183849013457358,1
1920s,2049624,-0.0508212550703468,-0.210269435864225,0.338093886706608,-4.08825724772731,-0.5462734591669071,-0.5064148359121,-2.08684686272424,1.01617005160548,1
1920s,1643555,-0.186271369187244,1.12640576800771,1.30738082971304,0.53774224894809,-0.5462734591669071,1.01385600120245,0.216077874387314,1.1791217085581298,2
1920s,1348308,-0.108215893104877,-0.240891398262125,2.02798899721271,-0.583712174488371,-0.5462734591669071,-0.217892388486227,-0.546095393073883,0.9048309725495659,1
1920s,1322146,-0.11478979612009801,-0.262809456285117,0.694950084487544,0.4143822623700801,-0.5462734591669071,-0.36793354616752605,-0.24872860957166001,-0.33234990628031,1
1920s,1133995,-0.147936431229632,-0.27936976679137704,-0.409493988499687,0.0751422992805496,-0.5462734591669071,-0.556922566589487,1.9181445355293198,-0.4318315521886,1
1920s,824028,-0.147423245982542,-0.27868787165288395,0.760804706493495,0.675120415819058,-0.5462734591669071,1.82601082547499,1.32319223606183,0.5885965630990561,2
1920s,391568,-0.19853649659269199,-0.328904577923339,-0.0920298879134093,1.4433166958730301,-0.5462734591669071,-1.11849502281823,0.10911769996099001,-0.599748147336245,1
1920s,234915,-0.159277825190318,-0.282779242483843,0.220693369465633,0.677924051877647,-0.5462734591669071,-0.0583662109594088,-0.377343297838896,-0.151559390428479,1
1920s,69741,-0.19966550413628897,-0.327833028419992,1.02034432280229,-0.6790358004804711,-0.5462734591669071,1.06365235539142,-0.333268706536433,0.21424267959338897,1
1930s,21998925,3.50517275017953,3.37130197751814,0.7396002077847719,1.41528033528712,1.83056878346075,1.7631725689984301,-0.0347207677337961,0.419899182998837,5
1930s,3038762,-0.0436469253160306,2.02358494308218,1.5030483584479999,0.518116796537953,1.83056878346075,2.2854414742422997,-0.609965272281422,1.8023714930534398,1
1930s,2931549,3.6001120208911495,3.0810094757025097,1.18670482080161,0.5321349768309079,1.83056878346075,1.2705443507718,0.027749223710290004,0.587926974261192,5
1930s,2285570,-0.23451078241369103,1.71721919871636,1.70130180165963,0.705960412463558,1.83056878346075,2.08151354756365,-0.4476657847061,1.8742381967014299,4
1930s,890203,-0.032290135797932,-0.19663640377392397,0.219521088236208,-0.8556648721717129,1.83056878346075,2.20244755059402,-0.693302340699478,0.119244905610939,5
1930s,626006,-0.0245153793045206,2.75175153740157,0.839588900882812,0.0555168468704112,1.83056878346075,2.4200101933006,-0.6912243823006031,1.47617374953838,5
1930s,25457412,-0.234972649136072,-0.34653643793294503,-0.8087591836980671,0.46484771142472103,-0.5462734591669071,0.0530827722254363,0.0804637473028136,-0.362988144065155,1
1930s,16657990,-0.20818437923798103,-0.331242504112458,0.364642608667122,1.31154580111925,-0.5462734591669071,-1.18133327929479,-0.0922124083191028,1.21708172193371,1
1930s,14345371,1.17120624641485,-0.180334239284379,0.0020112018882818,-0.7295012495351109,-0.5462734591669071,-0.420753250432259,0.29197803906202696,-0.0541080881244977,2
1930s,13730452,-0.265147941664955,0.833190858455687,-0.6939445809337659,0.3751313575498039,-0.5462734591669071,-1.08351901213788,2.1959347635895,-0.609496759270681,1
1930s,12879765,-0.133259333162862,-0.28579906381145503,-1.19147452624574,0.5209204325965421,-0.5462734591669071,-1.18607578921755,-0.40971570236874394,0.00620453619906118,1
1930s,7492217,-0.0558556023442983,-0.23468615250183802,0.49359354390390503,1.9984366354740801,-0.5462734591669071,-1.0301657755068399,-1.17002974389411,1.21908343920876,2
1930s,7208552,-0.11416371011864802,-0.277811149331964,-1.81381794363181,-1.6771302373389199,-0.5462734591669071,-0.12256793903876402,0.834543913631549,-0.879879304916262,1
1930s,6525609,-0.279671084157599,-0.377026891982707,-0.426905812642621,-0.8444503279373481,-0.5462734591669071,0.0526678026071949,-0.29531862419907695,-0.727104706217645,1
1930s,6366642,-0.28110800284945,-0.3791699909894,0.332663466305594,-0.670624892304697,-0.5462734591669071,0.15089703938234802,0.23674809214454898,-0.666252769056067,1
1930s,6278354,-0.25426841442665,-0.365191140650292,-0.525860139949992,-0.7547339740624308,-0.5462734591669071,-1.42497972657655,-0.197490530104653,-0.300028969783258,1
1930s,3486041,-0.26129905231178197,-0.369915699824137,0.466096653301944,-0.365028561918261,-0.5462734591669071,-0.46242805637850704,-0.33928384927002003,0.8812530124104542,5
1930s,3331807,-0.22183510681057103,2.10346408787708,0.156467873579987,-0.463155823968952,-0.5462734591669071,-0.542102223080864,-1.16259284015076,-0.36450584744243,5
1930s,3178011,-0.257552800008026,-0.36265838727874605,-0.41259708587169497,-1.1696721107339199,-0.5462734591669071,-0.924052115985096,-0.156412573545831,-0.861843581319324,1
1930s,3044365,-0.228660470596867,-0.3432730826273,-1.3199082785871898,-0.827628511585802,-0.5462734591669071,-0.6747146567960229,-0.0526021465872766,-0.962945045637422,1
1930s,2966408,0.096852931632231,-0.15833825038841598,1.7857750078976298,0.8489458514517071,-0.5462734591669071,-0.0545129216471668,-0.0358363032952977,1.00403951247322,2
1930s,2944133,-0.278131528416329,0.152951751013235,0.116343100616937,0.94987674956099,-0.5462734591669071,-0.700264929004889,0.0776202252832999,0.0114725249232971,1
1930s,2866304,-0.25052216212289397,-0.36027175429402003,-0.155557186890354,0.5573677013582271,-0.5462734591669071,-1.06039927626443,0.169597225991417,0.627342830732166,1
1930s,2543234,-0.28003031383056104,-0.376783358004674,0.445236943190111,0.405971354194307,-0.5462734591669071,-1.4569916685551798,0.149801938086341,0.174362518206194,1
1930s,2502879,-0.283006788263683,-0.380485074470779,-0.135731842569191,1.08164764431477,-0.5462734591669071,-0.9768125388757941,0.0416387351132993,-0.0542401459949139,1
1930s,2223519,-0.21557424679607498,-0.339473952569981,0.26034405810796,-0.12111222482083099,-0.5462734591669071,1.55450213239702,-0.538111658172941,0.487199051267628,1
1930s,2146310,-0.0602382043544457,1.94857647784794,-0.526980702889884,-0.931363045753674,-0.5462734591669071,2.29966900401058,0.9155842911876899,0.36333239759479,5
1930s,1882970,-0.224657625669566,1.41962067755974,-0.0815138357082706,-0.10429040846928399,-0.5462734591669071,-0.29975996602786,0.0891036795928745,0.548565351641245,1
1930s,1835605,-0.237230664223267,-0.345513595225206,1.15653581857375,-0.236061303223068,-0.5462734591669071,-1.20563864264893,0.0220621796712625,0.8427184924961869,1
1930s,1716451,-0.143163808431696,-0.29597878409324396,-0.00479837290029162,-0.345403109508123,-0.5462734591669071,-1.1273872289234,-0.164724407141333,-0.33856943310860305,1
1930s,1540236,-0.271614075778288,0.277592440970648,0.198376927531941,0.933054933209443,-0.5462734591669071,-0.34564374953055704,-0.17779367180794395,0.465839419766105,5
1930s,1419727,-0.125371675915091,-0.27250210861084,-0.6813597971472889,-0.188399490227018,-0.5462734591669071,-0.0692739837817553,-0.0909503220073648,-0.578955135292599,1
1930s,1363157,-0.12736283467379902,-0.276690893033012,2.15642274955416,1.073236736139,-0.5462734591669071,-1.54650654334726,-0.37581217059761896,1.57393404642944,1
1930s,1357456,-0.242721746367129,-0.356180383463062,0.41748146114048296,0.9218403889750769,-0.5462734591669071,-0.22045334384451698,-0.35459512168278606,0.25403871484310797,1
1930s,1189893,-0.19771540019734804,-0.32120890421748804,-1.32680405052498,-0.48838854849627206,-0.5462734591669071,-1.25839906553963,0.725943245732428,-0.0858605174008765,1
1930s,1164465,-0.259451585422258,-0.36407088435133894,0.24379420545724897,1.6563930363259598,-0.5462734591669071,-1.3917821571172402,-0.164035399882759,0.6022904256654289,1
1930s,1093016,-0.154145972719419,-0.29066974337212,1.95816930634252,-0.25568675563320603,-0.5462734591669071,1.7074480774060101,0.23652935968150898,1.91542086321503,2
1930s,1077715,-0.147679838606087,-0.28555552983342203,-0.643605445787856,0.635869510998781,-0.5462734591669071,1.30907724389422,-2.17980815951604,0.959338347193793,1
1930s,1065465,-0.21993632139633898,-0.33981490013922805,0.343696701406067,-0.0370031430630966,-0.5462734591669071,0.9095207829017429,-0.5035519290126971,0.664362798628104,1
1930s,840520,-0.141726889739844,-0.280392609499117,-1.250088587717,-0.16877403781688097,-0.5462734591669071,-0.450808907067746,0.23138914680008,-0.895386048575973,1
1930s,791061,-0.11982927524652001,-0.274255553252679,-0.64550178307075,0.262985915206157,-0.5462734591669071,-1.17836921059307,-0.0860791500554747,-0.3932242408983371,1
1930s,604666,-0.166719011273121,-0.300264982106629,-0.37130865139414204,-1.83133022056144,-0.5462734591669071,-1.13450099380754,-0.0498789274224347,-0.7103957617444341,1
1930s,543143,-0.11132066384977,3.4102674140034597,0.631853771256712,-1.37994481512826,-0.5462734591669071,0.45068294787477503,-0.5024582666974989,0.5523789891397071,4
1930s,150017,-0.17667480506666397,-0.305476609236541,-0.378204423331938,0.41718589842867004,-0.5462734591669071,0.9859937554062378,0.31756973723765003,0.8389725831317091,1
1930s,135328,-0.13798063743608802,-0.283315017235516,-1.42334485765412,0.8349276711587521,-0.5462734591669071,-0.129326015678696,-0.049725814698307,-0.428343917417633,1
1930s,4121,-0.175494478998357,-0.289111125912707,0.22396886113608602,0.201305921917151,-0.5462734591669071,1.43475375684734,0.38975145004069106,-0.00670326393202499,1
1950s,2252299,-0.17847095343147798,4.45843765545853,0.178810174658446,0.0134623059915448,1.83056878346075,1.38021489273561,0.383189476149505,-0.24564376579801198,5
1950s,1796026,6.23223915321504,1.4045215709216698,1.33927377492535,0.0106586699329528,1.83056878346075,2.21193257043953,5.36318082840171,1.4880980236364298,1
1950s,1701188,3.5221078633334906,2.75029033353337,0.236984630668676,-2.03319201678,1.83056878346075,1.8550586987518898,-0.261305726196432,0.634995076918518,4
1950s,1268631,-0.29044797434648606,1.2632718636623899,0.7243433123723991,-0.42670855520726597,1.83056878346075,1.23675396757214,0.45110590592327504,1.22355660563633,5
1950s,963772,4.02964807270536,1.9573437010571297,-0.0584991968658769,-0.135130405113787,1.83056878346075,0.357611190640622,0.33802122253184497,0.820487368648856,1
1950s,827497,4.40273374733969,2.17555014537492,0.789594554333792,-0.53044308937514,1.83056878346075,1.57584342704943,-0.6568833856033989,0.5163263626775371,5
1950s,140376,-0.130873021763894,2.4736357344876096,1.1608456760348798,0.19850228585855897,1.83056878346075,1.6695079980239298,5.450673813617519,1.9509094781768999,5
